DL,UL,latency,jitter
5.939321535345923,3.7112661471849204,44.94367055952821,9.15899949299061
7.436704297351775,2.0800318927686594,75.70747910523676,7.966425994287749
6.4248703846447945,3.9407760884903795,50.22014714339847,3.9983063682577775
5.903948646972072,4.8487541804697525,34.368294204770784,1.729912509891971
4.812893194050142,1.9950125740798321,21.9742982713065,4.665170542724266
6.813047017599905,3.3046293376713476,25.37997051705989,3.0901072795384845
4.9382849013642325,3.368167725087356,74.35142187988538,2.1923887128218467
9.025957007038718,3.2890076231634935,56.29574756448363,1.4808446360814274
9.672964844509263,1.8923265305624732,62.926336888697776,7.530349277895209
4.450973669431999,4.81099604606794,91.73370344322737,1.1028471276252794
8.12552534274398,2.7885015144705094,99.22711579173635,7.935226736524986
5.76005427777614,4.385634689884512,37.35175875187792,2.3225198086033756
6.112401049845391,3.7979171012700172,73.04625624800806,1.7156987432808017
9.330369744633948,2.1897478034205347,41.06579013897205,1.8064273081474485
1.6393245237809824,4.255191278809908,21.652079957258294,7.04843026618523
1.7841636973138664,2.5860229633879386,80.67029230689131,3.208304888675603
1.1819655769629316,4.524412788444646,45.60137206579743,4.7848552001208855
8.493578609931442,3.325091490543435,50.67711153375184,6.016319121915252
8.003410758548654,4.526941447419411,67.06536908428845,8.744960564459145
8.830109334221373,3.7701263603110635,86.48387641889524,7.543398364401955
9.807565080094877,3.901017119278562,70.3185474872919,3.4329511471484317
8.192427077950512,3.005297527706809,89.81205243579163,2.1833451936201485
5.153314260276387,4.824334538892895,41.88336278525086,1.4983688837907816
8.024762586578099,3.5759607969185496,83.84374671300509,3.7143877103284826
2.064469832820399,2.6954201942327187,34.850875544476175,3.3590633431571044
6.7592891919477145,3.4255728565116974,96.22333255775557,5.105265101204317
2.2901795866814174,1.076772793237334,74.99906211102522,7.149532019929124
9.502020253446254,2.2062992666981973,37.24061416908468,7.260629010749715
5.696634895750645,3.64069414997074,95.78964723911395,3.5516696192394996
4.731957459914712,2.1603104288417763,78.46846454161263,4.419342603101084
3.381000508941643,3.472061715995366,40.315331407602066,2.6303586556321275
7.96810320490795,2.7150748037830645,37.06495818939856,8.096909610758669
5.105352989948937,1.541896256889801,61.45605711445306,1.5116326878991626
6.115905539817836,2.193129303824123,22.053017444362524,7.272975175524886
1.1691082039271963,3.2798596428050595,36.59760603528875,8.00825856346993
6.558719473682894,3.363491044992693,53.9748375001205,7.996668056638779
6.508861504501793,3.2973009953983152,49.933598426738044,3.3348030791081946
6.552405971872812,3.6128032794285345,57.08603394918485,4.364318241393053
9.493732706631617,3.6084130800067555,42.210296503578554,6.288396716767501
7.136382691931351,2.725673741735896,66.9427477166535,3.4553971218202033
4.235571105164074,4.586186383404252,89.10844847385852,4.337675192960998
4.933287584194073,2.470247480191586,29.402548476962647,2.7734885216707568
7.278680763345384,2.7434597010625072,61.39032857232913,5.138702953804066
1.5420292446634285,4.567693420062689,30.565448507612267,1.4015107112870266
7.0009004390110094,4.224775956184343,77.3487744954075,8.198162961135562
7.035740826563435,3.8155543341614653,51.6847762245835,1.6926080228796945
2.893443049664568,1.4009075492492045,65.23370494868072,5.669516339483734
2.16033667889368,4.677930454978695,34.66238689712629,3.761290895906765
3.8388551583176547,3.8569651981964457,31.58782074747018,6.197886539482379
4.273396938483604,4.995388026271466,59.044502451916365,9.634900067500826
6.131770933760917,1.597793218631975,48.44901902799645,6.810132200104035
4.947413621160884,4.472504229472857,95.23455562022504,1.3182619217994183
9.895364542533036,1.6499717387054993,81.22602030455722,4.873621955572551
1.9184032967322526,3.4622382571353767,79.89308958804378,5.590151670864252
2.8798908048535123,1.495279931397766,92.29757917967467,5.825597452331068
2.4517856609649664,4.392032917288938,26.673794835361484,7.132532595434541
6.877974929188586,4.229275834900043,64.17539759379252,3.498364879585895
3.279624422858039,3.2764029544583733,66.7580855164615,2.159745089196882
5.196796955706756,2.6287331889039987,96.95491028377832,4.534081088923849
3.199830328014425,1.2766679818205522,43.37180214340391,9.60765150516354
2.4307262528096776,3.7897150925782546,39.26630239323575,2.6841780257576024
1.993376270478746,2.8141707307122754,28.023515381239825,9.135855594354133
6.906966305187461,3.8882223978813917,21.314370367317935,5.894253550695937
2.243646562137524,4.465529303714517,94.36234534337524,5.112202794811893
2.7692412551204812,4.902086020011543,73.5933237272728,8.938372692069006
4.318526535948677,4.423213369570444,82.81223296185102,5.127435655917273
8.388939068631416,1.0468563367400079,42.53840846031593,7.51750872950389
1.8739114821375513,2.4399122579134556,66.91281329490613,4.591227895327918
8.541504167489235,3.919962249696232,25.11642128967849,9.13639953610862
1.8648856710456676,1.686518709045762,58.850207674769834,7.2102251817210465
9.788135185120561,3.084146424816517,98.19961117955575,7.29659848825465
5.217860814829314,1.2173519533570145,90.12041962532726,3.94948361401407
9.790849793713035,1.7999860995856003,47.05271614694765,7.811007784632003
6.443609677705414,1.0740871778424559,96.92561236331989,6.724549499024272
7.653372214584715,4.1747908134296825,38.53613011769636,3.160182460417386
1.352690130288886,1.8956987522415205,95.94550579325451,2.444849402367308
3.5452626631876862,2.381406722787611,95.31021637651989,8.167523270655986
2.08176905091852,4.7123251738623635,83.93620698819134,9.632499427317002
3.665261777699304,3.817657607694131,70.43583494934329,5.123249445340385
2.0685494705881964,1.1273557181252314,89.94303732999576,6.3188574879131645
3.861848614545784,1.658776625991651,43.44162276062374,8.719503797741991
4.728366950632029,3.485913605999054,87.91548442503345,5.115011080184713
1.5773274671390594,3.3089143544166704,69.43013535340191,9.566870291494626
7.232249074330179,1.9515712854980345,21.05894862071196,6.1817604584038515
6.099413087859176,4.736855991699175,47.778681434577564,8.386904086311834
3.3885054184550087,3.455863823863584,31.8512688758532,9.179593465714646
5.7092324812002975,3.142531212099833,98.54635118546025,8.33971436891712
1.845464596825975,3.359639905418284,58.269624563199045,2.4347301710406035
6.1835184600056134,3.9204881180670785,59.79130923989302,6.6600859515553035
9.363665778185927,2.2477799819184074,71.15780131189788,4.585908327577094
3.867120572061913,2.5928842488643675,49.4867684903694,1.5644165682101114
7.006693419673136,1.8393749959004886,30.952021734847914,4.816290267008577
2.1861807616395295,1.7447720235213446,85.76941865553964,3.328156602004669
7.44694483706709,4.777489559935734,35.18783295222064,8.641344775856597
3.60465483652481,3.9582031801971502,60.90551860371648,1.2997416389202656
2.6487222580640513,2.9618352344702683,37.94536231797914,9.630844496771262
6.278616413290749,1.909658511893293,27.827558759522724,4.1983196362473665
1.180967915687442,2.0174259270815718,88.97532139373466,4.210362013622886
8.460460262956268,1.2321166412955025,97.83355912185043,1.146956524153371
1.0422592857329236,2.737666502232483,96.86677264504002,2.6670909271256553
